tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
563,1/1/2016 15:22:31,1/1/2016 15:31:55,173,Broadway & W 49 St,40.760683271,-73.9845272899,476,E 31 St & 3 Ave,40.74394314,-73.97966069,23437,Subscriber,1986,1
3834,1/1/2016 15:22:34,1/1/2016 16:26:29,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,15675,Customer,,0
3839,1/1/2016 15:22:36,1/1/2016 16:26:36,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,16056,Customer,,0
214,1/1/2016 15:22:37,1/1/2016 15:26:12,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,21397,Customer,,0
337,1/1/2016 15:22:41,1/1/2016 15:28:19,303,Mercer St & Spring St,40.72362738,-73.99949601,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21401,Subscriber,1985,1
291,1/1/2016 15:22:41,1/1/2016 15:27:32,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15923,Subscriber,1951,1
957,1/1/2016 15:22:42,1/1/2016 15:38:40,3160,Central Park West & W 76 St,40.77896784,-73.97374737,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,23412,Customer,,0
285,1/1/2016 15:22:45,1/1/2016 15:27:30,237,E 11 St & 2 Ave,40.73047309,-73.98672378,253,W 13 St & 5 Ave,40.73543934,-73.99453948,23740,Subscriber,1983,1
1743,1/1/2016 15:22:50,1/1/2016 15:51:53,444,Broadway & W 24 St,40.7423543,-73.98915076,410,Suffolk St & Stanton St,40.72066442,-73.98517977,23962,Subscriber,1984,1
531,1/1/2016 15:22:49,1/1/2016 15:31:40,319,Fulton St & Broadway,40.711066,-74.009447,2009,Catherine St & Monroe St,40.71117444,-73.99682619,22127,Subscriber,1965,1
262,1/1/2016 15:22:49,1/1/2016 15:27:12,285,Broadway & E 14 St,40.73454567,-73.99074142,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,23580,Subscriber,1987,1
456,1/1/2016 15:22:57,1/1/2016 15:30:34,457,Broadway & W 58 St,40.76695317,-73.98169333,479,9 Ave & W 45 St,40.76019252,-73.9912551,23130,Subscriber,1972,1
1586,1/1/2016 15:23:00,1/1/2016 15:49:26,144,Nassau St & Navy St,40.69839895,-73.98068914,401,Allen St & Rivington St,40.72019576,-73.98997825,16443,Customer,,0
522,1/1/2016 15:23:01,1/1/2016 15:31:43,479,9 Ave & W 45 St,40.76019252,-73.9912551,457,Broadway & W 58 St,40.76695317,-73.98169333,20607,Subscriber,1985,1
1747,1/1/2016 15:23:03,1/1/2016 15:52:11,485,W 37 St & 5 Ave,40.75038009,-73.98338988,3234,E 40 St & Madison Ave,40.7515936845,-73.9804315567,16120,Customer,,0
2355,1/1/2016 15:23:03,1/1/2016 16:02:19,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3168,Central Park West & W 85 St,40.78472675,-73.96961715,21988,Customer,,0
818,1/1/2016 15:23:12,1/1/2016 15:36:50,529,W 42 St & 8 Ave,40.7575699,-73.99098507,405,Washington St & Gansevoort St,40.739323,-74.008119,21709,Subscriber,1983,2
1723,1/1/2016 15:23:22,1/1/2016 15:52:06,485,W 37 St & 5 Ave,40.75038009,-73.98338988,3234,E 40 St & Madison Ave,40.7515936845,-73.9804315567,19837,Customer,,0
455,1/1/2016 15:23:24,1/1/2016 15:30:59,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,311,Norfolk St & Broome St,40.7172274,-73.98802084,24060,Subscriber,1981,1
493,1/1/2016 15:23:30,1/1/2016 15:31:44,512,W 29 St & 9 Ave,40.7500727,-73.99839279,459,W 20 St & 11 Ave,40.746745,-74.007756,22917,Subscriber,1987,1
1687,1/1/2016 15:23:33,1/1/2016 15:51:40,449,W 52 St & 9 Ave,40.76461837,-73.98789473,326,E 11 St & 1 Ave,40.72953837,-73.98426726,22161,Subscriber,1982,2
1716,1/1/2016 15:23:36,1/1/2016 15:52:12,485,W 37 St & 5 Ave,40.75038009,-73.98338988,3234,E 40 St & Madison Ave,40.7515936845,-73.9804315567,17778,Customer,,0
414,1/1/2016 15:23:36,1/1/2016 15:30:30,3154,E 77 St & 3 Ave,40.77314236,-73.95856158,3140,1 Ave & E 78 St,40.77140426,-73.9535166,17352,Subscriber,1970,1
1323,1/1/2016 15:23:39,1/1/2016 15:45:42,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,20905,Subscriber,1985,1
1095,1/1/2016 15:23:39,1/1/2016 15:41:55,329,Greenwich St & N Moore St,40.72043411,-74.01020609,401,Allen St & Rivington St,40.72019576,-73.98997825,16753,Customer,,0
1091,1/1/2016 15:23:40,1/1/2016 15:41:51,329,Greenwich St & N Moore St,40.72043411,-74.01020609,401,Allen St & Rivington St,40.72019576,-73.98997825,17370,Customer,,0
369,1/1/2016 15:23:41,1/1/2016 15:29:50,507,E 25 St & 2 Ave,40.73912601,-73.97973776,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,24309,Subscriber,1992,1
1693,1/1/2016 15:23:49,1/1/2016 15:52:02,485,W 37 St & 5 Ave,40.75038009,-73.98338988,3234,E 40 St & Madison Ave,40.7515936845,-73.9804315567,18938,Customer,,0
2305,1/1/2016 15:23:52,1/1/2016 16:02:17,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3168,Central Park West & W 85 St,40.78472675,-73.96961715,17677,Customer,,0
1559,1/1/2016 15:23:58,1/1/2016 15:49:58,3234,E 40 St & Madison Ave,40.7515936845,-73.9804315567,263,Elizabeth St & Hester St,40.71729,-73.996375,23880,Subscriber,1958,1
485,1/1/2016 15:24:00,1/1/2016 15:32:05,512,W 29 St & 9 Ave,40.7500727,-73.99839279,459,W 20 St & 11 Ave,40.746745,-74.007756,16419,Customer,,0
303,1/1/2016 15:24:01,1/1/2016 15:29:05,223,W 13 St & 7 Ave,40.73781509,-73.99994661,127,Barrow St & Hudson St,40.73172428,-74.00674436,18934,Subscriber,1964,1
1658,1/1/2016 15:24:05,1/1/2016 15:51:43,449,W 52 St & 9 Ave,40.76461837,-73.98789473,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16560,Subscriber,1981,1
836,1/1/2016 15:24:08,1/1/2016 15:38:04,453,W 22 St & 8 Ave,40.74475148,-73.99915362,462,W 22 St & 10 Ave,40.74691959,-74.00451887,23313,Customer,,0
1661,1/1/2016 15:24:14,1/1/2016 15:51:55,453,W 22 St & 8 Ave,40.74475148,-73.99915362,72,W 52 St & 11 Ave,40.76727216,-73.99392888,18749,Customer,,0
995,1/1/2016 15:24:17,1/1/2016 15:40:53,3168,Central Park West & W 85 St,40.78472675,-73.96961715,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17656,Subscriber,1963,1
1121,1/1/2016 15:24:18,1/1/2016 15:42:59,317,E 6 St & Avenue B,40.72453734,-73.98185424,116,W 17 St & 8 Ave,40.74177603,-74.00149746,23926,Customer,,0
1001,1/1/2016 15:24:17,1/1/2016 15:40:59,3168,Central Park West & W 85 St,40.78472675,-73.96961715,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19305,Subscriber,1961,2
1290,1/1/2016 15:24:20,1/1/2016 15:45:51,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18134,Customer,,0
1392,1/1/2016 15:24:25,1/1/2016 15:47:37,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,Greenwich St & W Houston St,40.728846,-74.008591,17560,Subscriber,1984,2
1233,1/1/2016 15:24:24,1/1/2016 15:44:57,499,Broadway & W 60 St,40.76915505,-73.98191841,512,W 29 St & 9 Ave,40.7500727,-73.99839279,18391,Subscriber,1963,1
1448,1/1/2016 15:24:24,1/1/2016 15:48:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,417,Barclay St & Church St,40.71291224,-74.01020234,24276,Customer,,0
413,1/1/2016 15:24:27,1/1/2016 15:31:20,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,251,Mott St & Prince St,40.72317958,-73.99480012,16158,Subscriber,1980,1
1460,1/1/2016 15:24:26,1/1/2016 15:48:47,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,417,Barclay St & Church St,40.71291224,-74.01020234,15361,Customer,,0
667,1/1/2016 15:24:26,1/1/2016 15:35:33,348,W Broadway & Spring St,40.72490985,-74.00154702,482,W 15 St & 7 Ave,40.73935542,-73.99931783,23224,Subscriber,1961,1
386,1/1/2016 15:24:28,1/1/2016 15:30:54,325,E 19 St & 3 Ave,40.73624527,-73.98473765,428,E 3 St & 1 Ave,40.72467721,-73.98783413,23664,Subscriber,1983,1
312,1/1/2016 15:24:28,1/1/2016 15:29:41,443,Bedford Ave & S 9 St,40.70853074,-73.96408963,3087,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386,24142,Subscriber,1980,1
312,1/1/2016 15:24:27,1/1/2016 15:29:40,322,Clinton St & Tillary St,40.696192,-73.991218,322,Clinton St & Tillary St,40.696192,-73.991218,21658,Customer,,0
1271,1/1/2016 15:24:30,1/1/2016 15:45:41,3082,Hope St & Union Ave,40.71167351,-73.95141312,3063,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108,19865,Subscriber,1971,1
1053,1/1/2016 15:24:36,1/1/2016 15:42:09,295,Pike St & E Broadway,40.71406667,-73.99293911,285,Broadway & E 14 St,40.73454567,-73.99074142,15134,Subscriber,1960,1
2480,1/1/2016 15:24:43,1/1/2016 16:06:03,487,E 20 St & FDR Drive,40.73314259,-73.97573881,531,Forsyth St & Broome St,40.71893904,-73.99266288,23877,Subscriber,1985,1
1074,1/1/2016 15:24:46,1/1/2016 15:42:40,317,E 6 St & Avenue B,40.72453734,-73.98185424,116,W 17 St & 8 Ave,40.74177603,-74.00149746,22116,Subscriber,1982,1
499,1/1/2016 15:24:48,1/1/2016 15:33:08,382,University Pl & E 14 St,40.73492695,-73.99200509,433,E 13 St & Avenue A,40.72955361,-73.98057249,24318,Subscriber,1984,1
420,1/1/2016 15:24:48,1/1/2016 15:31:49,361,Allen St & Hester St,40.71605866,-73.99190759,151,Cleveland Pl & Spring St,40.7221037867,-73.9972490072,14789,Subscriber,1981,1
301,1/1/2016 15:24:51,1/1/2016 15:29:53,322,Clinton St & Tillary St,40.696192,-73.991218,322,Clinton St & Tillary St,40.696192,-73.991218,14556,Customer,,0
362,1/1/2016 15:24:54,1/1/2016 15:30:56,311,Norfolk St & Broome St,40.7172274,-73.98802084,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19952,Subscriber,1975,1
480,1/1/2016 15:25:01,1/1/2016 15:33:01,487,E 20 St & FDR Drive,40.73314259,-73.97573881,301,E 2 St & Avenue B,40.72217444,-73.98368779,15709,Subscriber,1985,2
478,1/1/2016 15:25:01,1/1/2016 15:32:59,487,E 20 St & FDR Drive,40.73314259,-73.97573881,301,E 2 St & Avenue B,40.72217444,-73.98368779,21075,Subscriber,1983,1
334,1/1/2016 15:25:03,1/1/2016 15:30:37,168,W 18 St & 6 Ave,40.73971301,-73.99456405,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,23491,Subscriber,1964,1
980,1/1/2016 15:25:08,1/1/2016 15:41:29,435,W 21 St & 6 Ave,40.74173969,-73.99415556,379,W 31 St & 7 Ave,40.749156,-73.9916,23618,Subscriber,1989,1
139,1/1/2016 15:25:08,1/1/2016 15:27:28,449,W 52 St & 9 Ave,40.76461837,-73.98789473,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15510,Subscriber,1956,1
491,1/1/2016 15:25:25,1/1/2016 15:33:36,503,E 20 St & Park Ave,40.73827428,-73.98751968,492,W 33 St & 7 Ave,40.75019995,-73.99093085,24281,Subscriber,1983,1
1225,1/1/2016 15:25:27,1/1/2016 15:45:53,3082,Hope St & Union Ave,40.71167351,-73.95141312,3063,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108,18583,Subscriber,1988,2
1329,1/1/2016 15:25:28,1/1/2016 15:47:37,361,Allen St & Hester St,40.71605866,-73.99190759,137,E 56 St & Madison Ave,40.761628,-73.972924,23456,Subscriber,1977,1
932,1/1/2016 15:25:29,1/1/2016 15:41:02,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,355,Bayard St & Baxter St,40.71602118,-73.99974372,20215,Customer,,0
214,1/1/2016 15:25:30,1/1/2016 15:29:05,345,W 13 St & 6 Ave,40.73649403,-73.99704374,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21320,Subscriber,1990,1
779,1/1/2016 15:25:44,1/1/2016 15:38:44,518,E 39 St & 2 Ave,40.74780373,-73.9734419,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19419,Subscriber,1985,1
370,1/1/2016 15:25:47,1/1/2016 15:31:58,326,E 11 St & 1 Ave,40.72953837,-73.98426726,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15489,Subscriber,1954,1
2953,1/1/2016 15:25:48,1/1/2016 16:15:02,449,W 52 St & 9 Ave,40.76461837,-73.98789473,405,Washington St & Gansevoort St,40.739323,-74.008119,15900,Customer,,0
119,1/1/2016 15:25:49,1/1/2016 15:27:49,358,Christopher St & Greenwich St,40.73291553,-74.00711384,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,22725,Subscriber,1959,2
299,1/1/2016 15:25:49,1/1/2016 15:30:48,432,E 7 St & Avenue A,40.72621788,-73.98379855,410,Suffolk St & Stanton St,40.72066442,-73.98517977,24157,Subscriber,1973,1
903,1/1/2016 15:25:49,1/1/2016 15:40:53,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,355,Bayard St & Baxter St,40.71602118,-73.99974372,23430,Customer,,0
896,1/1/2016 15:26:07,1/1/2016 15:41:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16344,Subscriber,1982,2
1101,1/1/2016 15:26:07,1/1/2016 15:44:28,401,Allen St & Rivington St,40.72019576,-73.98997825,260,Broad St & Bridge St,40.70365182,-74.01167797,23486,Subscriber,1968,2
890,1/1/2016 15:26:08,1/1/2016 15:40:59,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,355,Bayard St & Baxter St,40.71602118,-73.99974372,24725,Customer,,0
391,1/1/2016 15:26:14,1/1/2016 15:32:45,147,Greenwich St & Warren St,40.71542197,-74.01121978,363,West Thames St,40.70834698,-74.01713445,19880,Subscriber,1988,1
1825,1/1/2016 15:26:15,1/1/2016 15:56:41,501,FDR Drive & E 35 St,40.744219,-73.97121214,408,Market St & Cherry St,40.71076228,-73.99400398,15330,Subscriber,1990,2
1818,1/1/2016 15:26:17,1/1/2016 15:56:35,501,FDR Drive & E 35 St,40.744219,-73.97121214,408,Market St & Cherry St,40.71076228,-73.99400398,23811,Subscriber,1990,2
1637,1/1/2016 15:26:17,1/1/2016 15:53:35,265,Stanton St & Chrystie St,40.72229346,-73.99147535,340,Madison St & Clinton St,40.71269042,-73.98776323,15952,Subscriber,1959,1
610,1/1/2016 15:26:22,1/1/2016 15:36:32,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,3122,48 Ave & 5 St,40.7443632871,-73.955873251,22421,Subscriber,1982,2
442,1/1/2016 15:26:24,1/1/2016 15:33:46,497,E 17 St & Broadway,40.73704984,-73.99009296,486,Broadway & W 29 St,40.7462009,-73.98855723,15691,Subscriber,1988,1
769,1/1/2016 15:26:24,1/1/2016 15:39:13,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,3151,E 81 St & York Ave,40.7728384,-73.94989233,19176,Customer,,0
2748,1/1/2016 15:26:25,1/1/2016 16:12:14,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,19111,Customer,,0
604,1/1/2016 15:26:27,1/1/2016 15:36:32,3129,Queens Plaza North & Crescent St,40.75110165,-73.94073717,3122,48 Ave & 5 St,40.7443632871,-73.955873251,24221,Subscriber,1981,1
1108,1/1/2016 15:26:28,1/1/2016 15:44:56,3081,Graham Ave & Grand St,40.711863,-73.944024,3125,45 Rd & 11 St,40.74708586,-73.94977234,15600,Subscriber,1991,1
147,1/1/2016 15:26:28,1/1/2016 15:28:56,507,E 25 St & 2 Ave,40.73912601,-73.97973776,528,2 Ave & E 31 St,40.74290902,-73.97706058,16728,Subscriber,1993,1
1064,1/1/2016 15:26:34,1/1/2016 15:44:19,346,Bank St & Hudson St,40.73652889,-74.00618026,285,Broadway & E 14 St,40.73454567,-73.99074142,23590,Subscriber,1976,2
548,1/1/2016 15:26:37,1/1/2016 15:35:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,212,W 16 St & The High Line,40.74334935,-74.00681753,22545,Subscriber,1988,1
1149,1/1/2016 15:26:41,1/1/2016 15:45:50,533,Broadway & W 39 St,40.75299641,-73.98721619,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,22955,Subscriber,1979,2
338,1/1/2016 15:26:41,1/1/2016 15:32:20,3052,Lewis Ave & Madison St,40.686312,-73.935775,437,Macon St & Nostrand Ave,40.6809833854,-73.9500479759,24264,Subscriber,1971,2
2969,1/1/2016 15:26:43,1/1/2016 16:16:12,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,19283,Customer,,0
387,1/1/2016 15:26:52,1/1/2016 15:33:20,262,Washington Park,40.6917823,-73.9737299,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,14918,Subscriber,1983,2
1658,1/1/2016 15:26:49,1/1/2016 15:54:28,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,2000,Front St & Washington St,40.70255088,-73.98940236,24177,Subscriber,1990,2
479,1/1/2016 15:26:53,1/1/2016 15:34:52,147,Greenwich St & Warren St,40.71542197,-74.01121978,306,Cliff St & Fulton St,40.70823502,-74.00530063,16712,Subscriber,1987,2
387,1/1/2016 15:26:53,1/1/2016 15:33:21,262,Washington Park,40.6917823,-73.9737299,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,21498,Subscriber,1983,1
250,1/1/2016 15:26:57,1/1/2016 15:31:08,326,E 11 St & 1 Ave,40.72953837,-73.98426726,511,E 14 St & Avenue B,40.72938685,-73.97772429,21987,Subscriber,1954,2
1436,1/1/2016 15:27:01,1/1/2016 15:50:58,217,Old Fulton St,40.70277159,-73.99383605,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17612,Subscriber,1977,2
1214,1/1/2016 15:27:09,1/1/2016 15:47:23,334,W 20 St & 7 Ave,40.74238787,-73.99726235,249,Harrison St & Hudson St,40.71870987,-74.0090009,23099,Subscriber,1981,2
496,1/1/2016 15:27:09,1/1/2016 15:35:25,394,E 9 St & Avenue C,40.72521311,-73.97768752,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16861,Subscriber,1968,0
559,1/1/2016 15:27:14,1/1/2016 15:36:33,2004,6 Ave & Broome St,40.724399,-74.004704,309,Murray St & West St,40.7149787,-74.013012,15242,Customer,,0
388,1/1/2016 15:27:16,1/1/2016 15:33:45,326,E 11 St & 1 Ave,40.72953837,-73.98426726,393,E 5 St & Avenue C,40.72299208,-73.97995466,23727,Subscriber,1987,1
972,1/1/2016 15:27:17,1/1/2016 15:43:30,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,3153,E 71 St & 2 Ave,40.7681754674,-73.9591026306,23554,Subscriber,1969,1
323,1/1/2016 15:27:22,1/1/2016 15:32:45,545,E 23 St & 1 Ave,40.736502,-73.97809472,511,E 14 St & Avenue B,40.72938685,-73.97772429,17640,Subscriber,1993,1
99,1/1/2016 15:27:29,1/1/2016 15:29:09,375,Mercer St & Bleecker St,40.72679454,-73.99695094,229,Great Jones St,40.72743423,-73.99379025,23604,Subscriber,1957,1
266,1/1/2016 15:27:34,1/1/2016 15:32:00,512,W 29 St & 9 Ave,40.7500727,-73.99839279,459,W 20 St & 11 Ave,40.746745,-74.007756,19859,Subscriber,1982,1
391,1/1/2016 15:27:35,1/1/2016 15:34:07,405,Washington St & Gansevoort St,40.739323,-74.008119,382,University Pl & E 14 St,40.73492695,-73.99200509,19337,Subscriber,1973,1
1396,1/1/2016 15:27:38,1/1/2016 15:50:55,217,Old Fulton St,40.70277159,-73.99383605,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,24246,Subscriber,1978,1
661,1/1/2016 15:27:44,1/1/2016 15:38:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,505,6 Ave & W 33 St,40.74901271,-73.98848395,23426,Subscriber,1979,1
2017,1/1/2016 15:27:45,1/1/2016 16:01:23,402,Broadway & E 22 St,40.7403432,-73.98955109,386,Centre St & Worth St,40.71494807,-74.00234482,18422,Customer,,0
192,1/1/2016 15:27:46,1/1/2016 15:30:59,3145,E 84 St & Park Ave,40.77862688,-73.95772073,3138,E 77 St & Park Ave,40.774405455,-73.9617526531,23324,Subscriber,1964,1
2007,1/1/2016 15:27:51,1/1/2016 16:01:18,402,Broadway & E 22 St,40.7403432,-73.98955109,386,Centre St & Worth St,40.71494807,-74.00234482,22568,Customer,,0
444,1/1/2016 15:27:54,1/1/2016 15:35:19,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,297,E 15 St & 3 Ave,40.734232,-73.986923,18660,Subscriber,1953,1
2046,1/1/2016 15:27:54,1/1/2016 16:02:01,388,W 26 St & 10 Ave,40.749717753,-74.002950346,3162,W 78 St & Broadway,40.78339981,-73.98093133,17697,Subscriber,1959,2
732,1/1/2016 15:28:06,1/1/2016 15:40:18,426,West St & Chambers St,40.71754834,-74.01322069,427,Bus Slip & State St,40.701907,-74.013942,14674,Subscriber,1951,1
914,1/1/2016 15:28:05,1/1/2016 15:43:20,3112,Milton St & Franklin St,40.72906,-73.95779,3106,Driggs Ave & N Henry St,40.72325,-73.94308,16363,Subscriber,1980,1
816,1/1/2016 15:28:11,1/1/2016 15:41:48,147,Greenwich St & Warren St,40.71542197,-74.01121978,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15923,Customer,,0
609,1/1/2016 15:28:18,1/1/2016 15:38:28,497,E 17 St & Broadway,40.73704984,-73.99009296,509,9 Ave & W 22 St,40.7454973,-74.00197139,18984,Subscriber,1962,2
401,1/1/2016 15:28:18,1/1/2016 15:34:59,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,297,E 15 St & 3 Ave,40.734232,-73.986923,14973,Subscriber,1953,1
517,1/1/2016 15:28:20,1/1/2016 15:36:58,519,Pershing Square North,40.751873,-73.977706,492,W 33 St & 7 Ave,40.75019995,-73.99093085,24100,Subscriber,1965,1
805,1/1/2016 15:28:20,1/1/2016 15:41:45,147,Greenwich St & Warren St,40.71542197,-74.01121978,250,Lafayette St & Jersey St,40.72456089,-73.99565293,23086,Customer,,0
474,1/1/2016 15:28:29,1/1/2016 15:36:23,527,E 33 St & 2 Ave,40.744023,-73.976056,297,E 15 St & 3 Ave,40.734232,-73.986923,22082,Subscriber,1985,1
982,1/1/2016 15:28:31,1/1/2016 15:44:53,520,W 52 St & 5 Ave,40.75992262,-73.97648516,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17004,Subscriber,1953,1
574,1/1/2016 15:28:33,1/1/2016 15:38:07,497,E 17 St & Broadway,40.73704984,-73.99009296,509,9 Ave & W 22 St,40.7454973,-74.00197139,23742,Subscriber,1961,2
99,1/1/2016 15:28:34,1/1/2016 15:30:14,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15773,Subscriber,1979,1
516,1/1/2016 15:28:39,1/1/2016 15:37:16,296,Division St & Bowery,40.71413089,-73.9970468,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,23114,Subscriber,1986,1
664,1/1/2016 15:28:44,1/1/2016 15:39:48,467,Dean St & 4 Ave,40.68312489,-73.97895137,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,22430,Subscriber,1982,1
459,1/1/2016 15:28:58,1/1/2016 15:36:38,435,W 21 St & 6 Ave,40.74173969,-73.99415556,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,16658,Subscriber,1989,1
445,1/1/2016 15:29:00,1/1/2016 15:36:26,495,W 47 St & 10 Ave,40.76269882,-73.99301222,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16620,Customer,,0
561,1/1/2016 15:29:10,1/1/2016 15:38:31,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,22308,Subscriber,1978,1
450,1/1/2016 15:29:19,1/1/2016 15:36:50,3172,W 74 St & Columbus Ave,40.7785669,-73.97754961,3160,Central Park West & W 76 St,40.77896784,-73.97374737,21397,Customer,,0
1491,1/1/2016 15:29:26,1/1/2016 15:54:17,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,19012,Customer,,0
772,1/1/2016 15:29:28,1/1/2016 15:42:20,455,1 Ave & E 44 St,40.75001986,-73.96905301,486,Broadway & W 29 St,40.7462009,-73.98855723,17460,Subscriber,1960,1
8021,1/1/2016 15:29:36,1/1/2016 17:43:18,449,W 52 St & 9 Ave,40.76461837,-73.98789473,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16380,Customer,,0
7984,1/1/2016 15:29:59,1/1/2016 17:43:04,449,W 52 St & 9 Ave,40.76461837,-73.98789473,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15747,Customer,,0
1468,1/1/2016 15:30:03,1/1/2016 15:54:32,3002,South End Ave & Liberty St,40.711512,-74.015756,426,West St & Chambers St,40.71754834,-74.01322069,23724,Customer,,0
1297,1/1/2016 15:30:04,1/1/2016 15:51:41,394,E 9 St & Avenue C,40.72521311,-73.97768752,267,Broadway & W 36 St,40.75097711,-73.98765428,23385,Subscriber,1975,1
1407,1/1/2016 15:30:41,1/1/2016 15:54:09,484,W 44 St & 5 Ave,40.75500254,-73.98014437,422,W 59 St & 10 Ave,40.770513,-73.988038,23794,Subscriber,1977,1
1407,1/1/2016 15:30:42,1/1/2016 15:54:09,427,Bus Slip & State St,40.701907,-74.013942,383,Greenwich Ave & Charles St,40.735238,-74.000271,23394,Customer,,0
2342,1/1/2016 15:30:47,1/1/2016 16:09:49,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,23321,Subscriber,1981,2
676,1/1/2016 15:30:48,1/1/2016 15:42:05,479,9 Ave & W 45 St,40.76019252,-73.9912551,446,W 24 St & 7 Ave,40.74487634,-73.99529885,23130,Subscriber,1986,2
577,1/1/2016 15:31:00,1/1/2016 15:40:38,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21193,Customer,,0
571,1/1/2016 15:31:01,1/1/2016 15:40:32,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15106,Customer,,0
1245,1/1/2016 15:31:02,1/1/2016 15:51:48,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,280,E 10 St & 5 Ave,40.73331967,-73.99510132,24309,Subscriber,1954,1
1549,1/1/2016 15:31:04,1/1/2016 15:56:53,457,Broadway & W 58 St,40.76695317,-73.98169333,3151,E 81 St & York Ave,40.7728384,-73.94989233,21011,Subscriber,1974,1
